FORECAST_POINT,converted_date,FORECAST_DISTANCE,lead_or_opp_id (actual)_PREDICTION,prediction_status
2020-08-30T00:00:00Z,2020-09-06T00:00:00.000000Z,1,122.1923560512,OK
2020-08-30T00:00:00Z,2020-09-13T00:00:00.000000Z,2,122.4114946262,OK
2020-08-30T00:00:00Z,2020-09-20T00:00:00.000000Z,3,128.0291355359,OK
2020-08-30T00:00:00Z,2020-09-27T00:00:00.000000Z,4,85.0872408528,OK
2020-08-30T00:00:00Z,2020-10-04T00:00:00.000000Z,5,105.2217725663,OK
2020-08-30T00:00:00Z,2020-10-11T00:00:00.000000Z,6,118.3876613272,OK
2020-08-30T00:00:00Z,2020-10-18T00:00:00.000000Z,7,139.2537181504,OK
2020-08-30T00:00:00Z,2020-10-25T00:00:00.000000Z,8,161.4818309378,OK
2020-08-30T00:00:00Z,2020-11-01T00:00:00.000000Z,9,124.514791374,OK
2020-08-30T00:00:00Z,2020-11-08T00:00:00.000000Z,10,100.6554669311,OK
2020-08-30T00:00:00Z,2020-11-15T00:00:00.000000Z,11,95.6636215597,OK
